iter	Accuracy	Logloss
0	0.8248587571	0.6136764361
1	0.8248587571	0.5606003554
2	0.8361581921	0.5187278143
3	0.8361581921	0.4950236872
4	0.8361581921	0.4772360618
5	0.8361581921	0.4653934224
6	0.8361581921	0.4593446979
7	0.8361581921	0.4532081942
8	0.8361581921	0.4541104301
9	0.8361581921	0.4520431891
10	0.8361581921	0.4479062512
11	0.8361581921	0.4452052347
12	0.8361581921	0.4507849432
13	0.8361581921	0.4519844145
14	0.8361581921	0.4522992602
15	0.8361581921	0.4563342162
16	0.8361581921	0.4562423303
17	0.8361581921	0.4573205604
18	0.8418079096	0.4579284357
19	0.8361581921	0.456639924
20	0.8361581921	0.4565606939
21	0.8361581921	0.4593934494
22	0.8418079096	0.4595567669
23	0.8418079096	0.4563242886
24	0.8418079096	0.4592294796
25	0.8418079096	0.457855804
26	0.8418079096	0.4563956328
27	0.8418079096	0.4564277798
28	0.8418079096	0.4564190404
29	0.8418079096	0.4546791234
30	0.8418079096	0.4549408101
31	0.8418079096	0.4558741426
32	0.8361581921	0.4560747275
33	0.8361581921	0.4533299323
34	0.8361581921	0.4541434942
35	0.8361581921	0.4563174409
36	0.8361581921	0.4566969394
37	0.8418079096	0.4558077765
38	0.8418079096	0.4542477986
39	0.8361581921	0.4549423331
40	0.8361581921	0.452672171
41	0.8361581921	0.4566307956
42	0.8361581921	0.4576141006
43	0.8361581921	0.4579328726
44	0.8361581921	0.4602314185
45	0.8305084746	0.4599294995
46	0.8361581921	0.4536697224
47	0.8361581921	0.4557047065
48	0.8418079096	0.4574177932
49	0.8418079096	0.4624835495
50	0.8361581921	0.4620475738
51	0.8361581921	0.4612032397
52	0.8305084746	0.460417325
53	0.8305084746	0.4610526934
54	0.8305084746	0.4616795894
55	0.8305084746	0.4670145137
56	0.8305084746	0.4663421658
57	0.8305084746	0.4680767763
58	0.8305084746	0.4699937886
59	0.8305084746	0.4735401793
60	0.8248587571	0.4734851061
61	0.8248587571	0.4762271003
62	0.8305084746	0.4799215806
63	0.8305084746	0.4814820923
64	0.8305084746	0.4836073141
65	0.8305084746	0.4866121129
66	0.8248587571	0.4882140018
67	0.8305084746	0.4857427462
68	0.8361581921	0.4886786904
69	0.8305084746	0.4836013274
70	0.8305084746	0.4844086858
71	0.8248587571	0.482788847
72	0.8248587571	0.4875833132
73	0.8248587571	0.4884396055
74	0.8248587571	0.490800518
75	0.8248587571	0.4916443269
76	0.8248587571	0.4970578895
77	0.8248587571	0.4969364441
78	0.8248587571	0.4980866119
79	0.8248587571	0.4979634728
80	0.8305084746	0.4980339627
81	0.8305084746	0.4993130343
82	0.8361581921	0.5016252126
83	0.8361581921	0.5057975648
84	0.8361581921	0.5043588967
85	0.8305084746	0.507466174
86	0.8305084746	0.5060201777
87	0.8305084746	0.5094472115
88	0.8305084746	0.5079750139
89	0.8361581921	0.5088075294
90	0.8305084746	0.5103625159
91	0.8305084746	0.5085558368
92	0.8305084746	0.5125718921
93	0.8305084746	0.5158049814
94	0.8305084746	0.517605579
95	0.8305084746	0.5177929868
96	0.8361581921	0.5162497968
97	0.8361581921	0.5164628177
98	0.8361581921	0.5194426856
99	0.8361581921	0.5215777442
100	0.8361581921	0.5238548672
101	0.8361581921	0.5251787964
102	0.8361581921	0.5260074453
103	0.8361581921	0.5274111928
104	0.8361581921	0.5291945659
105	0.8361581921	0.5306799667
106	0.8361581921	0.5295807167
107	0.8361581921	0.5314085186
108	0.8361581921	0.5345981992
109	0.8361581921	0.5361214444
110	0.8305084746	0.5383971793
111	0.8305084746	0.5403212711
